Date,unix,symbol,open,high,low,close,Volume BTC,Volume USD,ret_1d,SMA_10,SMA_20,EMA_10,EMA_20,RSI_14,BB_upper,BB_lower,vol_14d
2020-01-01,1577836800,BTC/USD,7160.69,7237.35,7150.0,7178.68,1119.10969318,8033730.372237403,0.032820377063143,7614.229999999999,8094.979000000001,7554.188564403984,7944.988673024122,25.429552228909685,9343.077262934854,6846.880737065148,0.0363501251608139
2020-01-02,1577923200,BTC/USD,7174.7,7184.94,6900.0,6950.56,3972.70795427,27612544.998630892,-0.0529165775299056,7697.984,8171.939499999999,7637.634912049314,8025.652743868767,22.4106193691222,9370.997457998215,6972.88154200178,0.034641848661688
2020-01-03,1578009600,BTC/USD,6945.7,7402.31,6853.53,7338.91,8072.72908749,59245032.22747123,-0.0007583926976449,7821.004000000001,8257.208,7790.318225838051,8138.820401118112,23.957264785351786,9326.032195652637,7188.383804347364,0.0329867965799452
2020-01-04,1578096000,BTC/USD,7332.58,7396.1,7256.03,7344.48,3256.73735349,23919042.35796023,-0.001661070860576,7897.614,8309.1845,7890.631164913175,8223.021495972649,23.8745886715553,9287.230281485154,7331.138718514846,0.0329583754830365
2020-01-05,1578182400,BTC/USD,7356.05,7495.0,7310.0,7356.7,2707.27385549,19916601.57268328,-0.0523062733004068,8044.469999999999,8363.067000000001,8011.998090449437,8315.499548180296,29.0185589998309,9229.731483524009,7496.402516475994,0.0343623587038313
2020-01-06,1578268800,BTC/USD,7352.12,7817.0,7342.46,7762.74,6728.28277831,52229909.85449817,-0.0485683924887946,8189.7170000000015,8411.707,8157.61988832709,8416.425816409801,34.914376672672276,9138.458244788691,7684.955755211309,0.0325717271097034
2020-01-07,1578355200,BTC/USD,7768.17,8220.0,7697.03,8159.01,12158.32281238,99199877.40943654,0.014242134940406,8284.458,8453.094000000001,8245.370974622,8485.234849716097,39.06258561978945,9115.678883796469,7790.509116203533,0.0303488631410891
2020-01-08,1578441600,BTC/USD,8151.79,8463.57,7872.09,8044.44,11913.23248192,95835283.90685652,0.0304427689777346,8357.820000000002,8489.8705,8264.562302315777,8519.574307580948,37.781392244703845,9165.25388616069,7814.487113839312,0.0300740886520966
2020-01-09,1578528000,BTC/USD,8048.94,8048.94,7737.97,7806.78,5957.24423978,46506895.186229706,-0.0479536585365854,8444.229000000001,8557.6485,8313.478369497061,8569.588445221048,38.756234953503366,9312.245379859323,7803.051620140675,0.0303227712996401
2020-01-10,1578614400,BTC/USD,7812.7,8200.0,7667.0,8200.0,8999.98825687,73799903.706334,0.0229260174995196,8533.211,8631.7685,8426.078007163074,8649.88407103379,44.93452948339637,9366.78550458577,7896.751495414231,0.0276557195945902
